100,0.374,0.263427,1.1891,0.230007
200,0.833455,0.734891,1.16536,0.782861
300,1.7557,1.67472,2.0189,1.78254
400,2.94126,2.92281,3.22185,3.48125
500,6.28556,4.66954,5.10501,4.85859
600,6.49689,6.41941,7.44521,6.89276
700,8.98164,8.84075,9.27368,8.66356
800,11.4929,11.1123,11.9158,11.6275
900,16.2075,14.6836,16.6093,15.2238
1000,17.8444,17.346,18.4297,17.5027
1100,20.8146,20.5147,22.1436,23.66
1200,28.4236,26.3615,25.7324,25.5615
1300,30.2036,30.9802,31.3938,31.0024
1400,36.1433,64.1065,40.5259,36.5646
1500,41.6323,63.0437,42.6252,41.9111
1600,43.9063,46.0976,48.2172,47.9603
1700,52.3214,51.5292,53.7707,58.8191
1800,102.248,66.6606,70.4475,60.1887
1900,62.8313,61.2253,62.1522,83.2887
2000,107.105,83.8445,85.9895,85.0027
